MathML,Python
"<mml:mi>ψ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>3</mml:mn>
<mml:mn>7</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Z</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>Q</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>5</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>V</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>","ψ = Symbol('ψ')
Z = Symbol('Z')
Ξ_ΑQ = Symbol('Ξ_ΑQ')
V = Symbol('V')
e = Eq(ψ, Integral(sin(Z) - cos(Ξ_ΑQ**5) + tan(V), (Z, 3, 7)))"
"<mml:mi>Z</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mi>Θ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:msup>
<mml:mi>w</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mfenced>
</mml:mrow>","Z = Symbol('Z')
Α = Symbol('Α')
Θ = Symbol('Θ')
C = Symbol('C')
w = Symbol('w')
e = Eq(Z, Sum(w**(cos(C)/2), (Α, 9, Θ)))"
"<mml:mi>S</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Υ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mrow>
<mml:mi>z</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>n</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>n</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","S = Symbol('S')
Υ = Symbol('Υ')
Ξ_zI = Symbol('Ξ_zI')
n = Symbol('n')
e = Eq(S, Sum(-n + sin(n), (Υ, 5, Ξ_zI)))"
"<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>b</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>c</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>c</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mi>Q</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Λ_b = Symbol('Λ_b')
c = Symbol('c')
Τ_Q = Symbol('Τ_Q')
e = Eq(Λ_b, Derivative(exp(c) + log(Τ_Q), c))"
"<mml:mi>Ρ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>j</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>ν</mml:mi>
</mml:msup>","Ρ = Symbol('Ρ')
ν = Symbol('ν')
j = Symbol('j')
e = Eq(Ρ, tan(j)**ν)"
"<mml:msub>
<mml:mi>B</mml:mi>
<mml:mrow>
<mml:mi>υ</mml:mi>
<mml:mi>j</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>q</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>Ζ</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","B_υj = Symbol('B_υj')
κ_yqΙ = Symbol('κ_yqΙ')
Ζ = Symbol('Ζ')
υ = Symbol('υ')
e = Eq(B_υj, 8*log(κ_yqΙ)*sin(Ζ/υ))"
"<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>ρ</mml:mi>
<mml:mi>Γ</mml:mi>
<mml:mi>N</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>C</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","S_ρΓN = Symbol('S_ρΓN')
C = Symbol('C')
g = Symbol('g')
o = Symbol('o')
e = Eq(S_ρΓN, Derivative(log(C)*tan(g*o), C))"
"<mml:mi>Π</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>T</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mrow>
<mml:mi>c</mml:mi>
<mml:mi>Φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>R</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mrow>
<mml:mi>c</mml:mi>
<mml:mi>Φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","Π = Symbol('Π')
F_cΦ = Symbol('F_cΦ')
c_ΧTT = Symbol('c_ΧTT')
R = Symbol('R')
e = Eq(Π, Integral(exp(c_ΧTT**F_cΦ) + log(R) - 2, F_cΦ))"
"<mml:mi>ε</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>μ</mml:mi>
</mml:msub>
</mml:msup>
<mml:mi>R</mml:mi>
</mml:mfrac>
</mml:mrow>","ε = Symbol('ε')
σ_μ = Symbol('σ_μ')
R = Symbol('R')
e = Eq(ε, exp(σ_μ)/R)"
"<mml:msub>
<mml:mi>b</mml:mi>
<mml:mrow>
<mml:mi>σ</mml:mi>
<mml:mi>H</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mi>G</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>b</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>ζ</mml:mi>
<mml:mi>Ψ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>J</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>Η</mml:mi>
<mml:mn>2</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","b_σH = Symbol('b_σH')
f = Symbol('f')
G = Symbol('G')
b_xζΨ = Symbol('b_xζΨ')
J = Symbol('J')
Η = Symbol('Η')
e = Eq(b_σH, Sum(sqrt(b_xζΨ) - exp(J) + log(Η**2), (f, 1, G)))"
"<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mi>A</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mn>9</mml:mn>
<mml:msqrt>
<mml:mi>ι</mml:mi>
</mml:msqrt>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>λ</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>","W_ζAΔ = Symbol('W_ζAΔ')
ι = Symbol('ι')
λ_Σφ = Symbol('λ_Σφ')
e = Eq(W_ζAΔ, 9**(sqrt(ι)) + sqrt(λ_Σφ))"
"<mml:mi>D</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>J</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>J</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mn>4</mml:mn>
<mml:mi>Ω</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
</mml:mrow>","D = Symbol('D')
J = Symbol('J')
Ω = Symbol('Ω')
e = Eq(D, Derivative(sin(J) - 4/Ω, J))"
"<mml:msub>
<mml:mi>Ο</mml:mi>
<mml:mrow>
<mml:mi>O</mml:mi>
<mml:mi>E</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ψ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>X</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mi>β</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ο_OE = Symbol('Ο_OE')
ψ = Symbol('ψ')
X = Symbol('X')
Τ_β = Symbol('Τ_β')
e = Eq(Ο_OE, exp(ψ)*sin(X) + cos(Τ_β))"
"<mml:msub>
<mml:mi>d</mml:mi>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mi>ο</mml:mi>
<mml:mi>L</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>7</mml:mn>
<mml:mn>1</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>X</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>z</mml:mi>
</mml:mrow>","d_PοL = Symbol('d_PοL')
z = Symbol('z')
X = Symbol('X')
e = Eq(d_PοL, Integral(z*sin(X), (z, 7, 1)))"
"<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mrow>
<mml:mi>n</mml:mi>
<mml:mi>F</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mi>n</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>W</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mi>n</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","Η_nF = Symbol('Η_nF')
W = Symbol('W')
Δ_vn = Symbol('Δ_vn')
e = Eq(Η_nF, Derivative(sin(W)/log(Δ_vn), Δ_vn))"
"<mml:msub>
<mml:mi>Ζ</mml:mi>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mi>u</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>w</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>λ</mml:mi>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>ψ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Ζ_Δu = Symbol('Ζ_Δu')
w = Symbol('w')
λ = Symbol('λ')
ψ = Symbol('ψ')
e = Eq(Ζ_Δu, cos(w)/(λ*cos(ψ)))"
"<mml:mi>Λ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>θ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:mi>θ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>z</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Λ = Symbol('Λ')
θ = Symbol('θ')
z = Symbol('z')
e = Eq(Λ, Sum(sin(z) - 9, (θ, 5, θ)))"
"<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>Α</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>Φ</mml:mi>
<mml:mn>2</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>x</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","s_FΑ = Symbol('s_FΑ')
Φ = Symbol('Φ')
x = Symbol('x')
e = Eq(s_FΑ, log(Φ**2) + tan(x))"
"<mml:mi>β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>9</mml:mn>
<mml:mn>9</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>x</mml:mi>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>A</mml:mi>
<mml:mi>χ</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ζ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>A</mml:mi>
<mml:mi>χ</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","β = Symbol('β')
c_AχG = Symbol('c_AχG')
x = Symbol('x')
ζ = Symbol('ζ')
Ζ = Symbol('Ζ')
e = Eq(β, Integral(-log(x/2) + log(c_AχG + ζ)*cos(Ζ), (c_AχG, 9, 9)))"
"<mml:mi>Q</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>n</mml:mi>
<mml:mrow>
<mml:mi>A</mml:mi>
<mml:mi>Z</mml:mi>
<mml:mi>Y</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
<mml:mi>n</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>3</mml:mn>
<mml:msqrt>
<mml:msub>
<mml:mi>K</mml:mi>
<mml:mrow>
<mml:mi>Ο</mml:mi>
<mml:mi>Z</mml:mi>
<mml:mi>A</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Η</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Q = Symbol('Q')
n_AZY = Symbol('n_AZY')
n = Symbol('n')
K_ΟZA = Symbol('K_ΟZA')
Η = Symbol('Η')
e = Eq(Q, Sum(-3*sqrt(K_ΟZA) + sin(Η), (n_AZY, 4, n)))"
"<mml:mi>μ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>5</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:mi>H</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mn>5</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>2</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>u</mml:mi>
<mml:mrow>
<mml:mi>4</mml:mi>
<mml:mi>1</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mrow>","μ = Symbol('μ')
H = Symbol('H')
J_Σ2 = Symbol('J_Σ2')
u_41 = Symbol('u_41')
e = Eq(μ, -sqrt(5)*sqrt(H)/5 + J_Σ2 + exp(u_41))"
"<mml:mi>κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>G</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>γ</mml:mi>
<mml:mrow>
<mml:mi>μ</mml:mi>
<mml:mi>d</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mrow>","κ = Symbol('κ')
G = Symbol('G')
γ_μd = Symbol('γ_μd')
e = Eq(κ, Derivative(exp(G + 8) + log(γ_μd) - 9, G))"
"<mml:mi>R</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>b</mml:mi>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>θ</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","R = Symbol('R')
b = Symbol('b')
Ι = Symbol('Ι')
θ_Σψ = Symbol('θ_Σψ')
e = Eq(R, b*cos(Ι) + tan(θ_Σψ))"
"<mml:msub>
<mml:mi>η</mml:mi>
<mml:mi>H</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>r</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mi>Ρ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>n</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>J</mml:mi>
<mml:mi>b</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>n</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>J</mml:mi>
<mml:mi>b</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","η_H = Symbol('η_H')
n_τJb = Symbol('n_τJb')
r = Symbol('r')
Ρ = Symbol('Ρ')
e = Eq(η_H, Integral(log(-r + Ρ) + cos(n_τJb), n_τJb))"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>8</mml:mn>
<mml:mn>4</mml:mn>
</mml:msubsup>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mrow>
<mml:mi>Κ</mml:mi>
<mml:mi>Y</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>n</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mrow>
<mml:mi>Κ</mml:mi>
<mml:mi>Y</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","w = Symbol('w')
Ε_ΚYT = Symbol('Ε_ΚYT')
n = Symbol('n')
e = Eq(w, Integral(cos(Ε_ΚYT)**log(n), (Ε_ΚYT, 8, 4)))"
"<mml:mi>g</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>9</mml:mn>
<mml:mn>7</mml:mn>
</mml:msubsup>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>p</mml:mi>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mi>D</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>p</mml:mi>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mi>D</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","g = Symbol('g')
p_WD = Symbol('p_WD')
A = Symbol('A')
e = Eq(g, Integral(tan(p_WD)**tan(A), (p_WD, 9, 7)))"
"<mml:mi>s</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Ε</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:mi>M</mml:mi>
</mml:msqrt>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>","s = Symbol('s')
Ε = Symbol('Ε')
M = Symbol('M')
e = Eq(s, Integral(-8**tan(Ε + 2) + sqrt(M), Ε))"
