text_input,output
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>μ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ν</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>n</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mi>π</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","μ = Symbol('μ')
Ν = Symbol('Ν')
π = Symbol('π')
ζ_Fn = Symbol('ζ_Fn')
Ρ = Symbol('Ρ')
e = Eq(-exp(μ) + log(Ν), sin(ζ_Fn - 3)**π*tan(Ρ))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>Η</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mn>4</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:msub>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>P</mml:mi>
<mml:mi>g</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>R</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Σ</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>S</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","z_Ηζ = Symbol('z_Ηζ')
G_Σ = Symbol('G_Σ')
P_g = Symbol('P_g')
R = Symbol('R')
Σ_MS = Symbol('Σ_MS')
e = Eq(cos(z_Ηζ) - 4/cos(G_Σ/2), -log(P_g)/sin(R) + sin(Σ_MS))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>V</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Π</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>l</mml:mi>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mi>Δ</mml:mi>
<mml:mi>S</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>Ν</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>σ</mml:mi>
</mml:mrow>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mi>Υ</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","z_FVo = Symbol('z_FVo')
Π = Symbol('Π')
g_Νε = Symbol('g_Νε')
l_lΔS = Symbol('l_lΔS')
W = Symbol('W')
σ = Symbol('σ')
x_uΥP = Symbol('x_uΥP')
e = Eq(log(z_FVo)/log(Π) - cos(l_lΔS**g_Νε), sqrt(W + σ)*sin(x_uΥP))"
"
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>Ζ</mml:mi>
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mi>Ν</mml:mi>
<mml:mi>γ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mi>λ</mml:mi>
</mml:mrow>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>τ</mml:mi>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mi>Υ</mml:mi>
<mml:mi>Ψ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
","Ζ_οΝγ = Symbol('Ζ_οΝγ')
λ = Symbol('λ')
A = Symbol('A')
τ_νΥΨ = Symbol('τ_νΥΨ')
y = Symbol('y')
e = Eq(sqrt(-Ζ_οΝγ + λ) + log(A), exp(τ_νΥΨ) - 2*log(y))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mrow>
<mml:mi>i</mml:mi>
<mml:mi>d</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>6</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mi>ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
","Λ_id = Symbol('Λ_id')
Φ_ζω = Symbol('Φ_ζω')
Υ = Symbol('Υ')
e = Eq(sin(Λ_id)/6 + 5, Υ**(log(Φ_ζω)/2))"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>Τ</mml:mi>
</mml:msqrt>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mrow>
<mml:mi>X</mml:mi>
<mml:mi>U</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>a</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mrow>
<mml:mi>Ω</mml:mi>
<mml:mi>v</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mrow>
</mml:mrow>
","Τ = Symbol('Τ')
Χ_XUo = Symbol('Χ_XUo')
a = Symbol('a')
Τ_Ωv = Symbol('Τ_Ωv')
e = Eq(sqrt(Τ)*Χ_XUo, exp(a) + 2*exp(Τ_Ωv))"
"
<mml:mrow>
<mml:msup>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Β</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>r</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Ο</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ο</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Β = Symbol('Β')
s = Symbol('s')
r = Symbol('r')
Ζ = Symbol('Ζ')
Ο_Θ = Symbol('Ο_Θ')
e = Eq(s**(log(Β)/2) + sin(r*Ζ), Ο_Θ*sin(Ο_Θ))"
"
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>a</mml:mi>
</mml:msup>
<mml:mi>Ε</mml:mi>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>w</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ψ</mml:mi>
<mml:mrow>
<mml:mi>3</mml:mi>
<mml:mi>Η</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mn>8</mml:mn>
</mml:mfrac>
</mml:mrow>
","Ε = Symbol('Ε')
a = Symbol('a')
w = Symbol('w')
Ψ_3ΗΩ = Symbol('Ψ_3ΗΩ')
e = Eq(exp(a)**Ε, cos(w)*tan(Ψ_3ΗΩ)/8)"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>N</mml:mi>
<mml:mi>S</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>H</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>x</mml:mi>
<mml:mi>g</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>6</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mrow>
<mml:mi>V</mml:mi>
<mml:mi>p</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>r</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ψ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","q_xNS = Symbol('q_xNS')
H_1xg = Symbol('H_1xg')
G_Vp = Symbol('G_Vp')
κ_5r = Symbol('κ_5r')
ψ = Symbol('ψ')
e = Eq(sqrt(q_xNS)*log(H_1xg**6)/cos(G_Vp), sin(κ_5r) + tan(ψ))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>μ</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>8</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>k</mml:mi>
<mml:mi>2</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>θ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>N</mml:mi>
<mml:mrow>
<mml:mi>N</mml:mi>
<mml:mi>h</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:msub>
<mml:mi>π</mml:mi>
<mml:mi>δ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","μ = Symbol('μ')
k_2 = Symbol('k_2')
χ_Χ8l = Symbol('χ_Χ8l')
θ = Symbol('θ')
N_Nh = Symbol('N_Nh')
π_δ = Symbol('π_δ')
e = Eq(-μ + cos(χ_Χ8l)**k_2, sin(θ)/(N_Nh*log(2*π_δ)))"
"
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>U</mml:mi>
<mml:mi>m</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>N</mml:mi>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mi>κ</mml:mi>
<mml:mi>4</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mi>C</mml:mi>
<mml:mi>9</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","Δ_5U = Symbol('Δ_5U')
U_m = Symbol('U_m')
N_lκ4 = Symbol('N_lκ4')
ε_ΦC9 = Symbol('ε_ΦC9')
e = Eq(Δ_5U*cos(Δ_5U) - 4, sin(U_m) - tan(N_lκ4)/sqrt(ε_ΦC9))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>V</mml:mi>
<mml:mi>Κ</mml:mi>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>H</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>p</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>X</mml:mi>
<mml:mi>Η</mml:mi>
<mml:mi>W</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","V_Κ = Symbol('V_Κ')
η = Symbol('η')
H = Symbol('H')
ψ_Χp = Symbol('ψ_Χp')
Υ_XΗW = Symbol('Υ_XΗW')
e = Eq(-sin(V_Κ + η) + cos(H), -log(ψ_Χp) + cos(Υ_XΗW))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>O</mml:mi>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mi>p</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ω</mml:mi>
<mml:mi>σ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>π</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>q</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","O_WpΙ = Symbol('O_WpΙ')
Ω_σ = Symbol('Ω_σ')
π = Symbol('π')
q = Symbol('q')
e = Eq(log(O_WpΙ) + sin(Ω_σ), sin(π) - cos(q))"
"
<mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>W</mml:mi>
</mml:msup>
<mml:msqrt>
<mml:mi>Μ</mml:mi>
</mml:msqrt>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Ψ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>ν</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>ε</mml:mi>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
","Μ = Symbol('Μ')
W = Symbol('W')
Ψ = Symbol('Ψ')
ν = Symbol('ν')
ξ = Symbol('ξ')
ε = Symbol('ε')
e = Eq(exp(W)**(sqrt(Μ))*sin(Ψ - ν), log(ξ)/sqrt(ε))"
"
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>a</mml:mi>
<mml:mrow>
<mml:mi>θ</mml:mi>
<mml:mi>a</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mi>S</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>U</mml:mi>
</mml:msup>
</mml:mrow>
","a_θa = Symbol('a_θa')
p = Symbol('p')
κ_Ρm = Symbol('κ_Ρm')
Α_S = Symbol('Α_S')
U = Symbol('U')
e = Eq(sqrt(a_θa) - exp(p - κ_Ρm) + 2, sqrt(Α_S)*exp(U))"
"
<mml:msup>
<mml:mi>G</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mi>1</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mn>6</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Σ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>V</mml:mi>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>ε</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","Δ_1 = Symbol('Δ_1')
G = Symbol('G')
Σ = Symbol('Σ')
Ι_Jεη = Symbol('Ι_Jεη')
V = Symbol('V')
e = Eq(G**(sin(Δ_1)/2), 6*cos(Σ)/sin(V**Ι_Jεη))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ε</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>j</mml:mi>
<mml:mi>p</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>Z</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mrow>
<mml:mi>V</mml:mi>
<mml:mi>Λ</mml:mi>
<mml:mi>Q</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>σ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
","Ε = Symbol('Ε')
γ = Symbol('γ')
j = Symbol('j')
p = Symbol('p')
σ_VΛQ = Symbol('σ_VΛQ')
σ = Symbol('σ')
Z = Symbol('Z')
e = Eq(log(Ε)/(cos(γ)*cos(j*p)), Z**(log(σ_VΛQ/σ)/2))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>j</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Q</mml:mi>
<mml:mrow>
<mml:mi>T</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mi>s</mml:mi>
</mml:msub>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:msup>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>T</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","j = Symbol('j')
Q_To = Symbol('Q_To')
Σ = Symbol('Σ')
Α_s = Symbol('Α_s')
T = Symbol('T')
e = Eq(-j + log(Q_To), -Α_s**exp(8*Σ) + tan(T))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>θ</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>δ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mi>ι</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>l</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>ε</mml:mi>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ι</mml:mi>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","θ_FΧ = Symbol('θ_FΧ')
δ = Symbol('δ')
ι = Symbol('ι')
l = Symbol('l')
ξ_Ρεκ = Symbol('ξ_Ρεκ')
ι_ΦP = Symbol('ι_ΦP')
e = Eq(sqrt(θ_FΧ)*exp(δ)/ι, exp(l) + cos(ξ_Ρεκ)/tan(ι_ΦP))"
