text_input,output
"<mml:mi>Q</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:mi>W</mml:mi>
<mml:mn>5</mml:mn>
</mml:msup>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:msub>
<mml:mi>η</mml:mi>
<mml:mrow>
<mml:mi>j</mml:mi>
<mml:mi>z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>W</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Q = Symbol('Q')
W = Symbol('W')
Χ = Symbol('Χ')
η_jz = Symbol('η_jz')
e = Eq(Q, exp(W**5) + exp(Χ*η_jz)*sin(W))"
"<mml:msub>
<mml:mi>t</mml:mi>
<mml:mrow>
<mml:mi>Ξ</mml:mi>
<mml:mi>K</mml:mi>
<mml:mi>ρ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>9</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Z</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","t_ΞKρ = Symbol('t_ΞKρ')
Z = Symbol('Z')
e = Eq(t_ΞKρ, 9*tan(Z))"
"<mml:mi>ν</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>H</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Y</mml:mi>
<mml:mi>D</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ν = Symbol('ν')
H = Symbol('H')
Y_D = Symbol('Y_D')
Τ = Symbol('Τ')
e = Eq(ν, exp(H)/log(Y_D - 9) + log(2*Τ))"
"<mml:msub>
<mml:mi>a</mml:mi>
<mml:mi>A</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Τ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>B</mml:mi>
<mml:mi>R</mml:mi>
</mml:msub>
<mml:mi>φ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:mi>s</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","a_A = Symbol('a_A')
B_R = Symbol('B_R')
φ = Symbol('φ')
Τ = Symbol('Τ')
ε_Ls = Symbol('ε_Ls')
e = Eq(a_A, cos(Τ)**log(B_R/φ)/tan(ε_Ls))"
"<mml:mi>Χ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>D</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:mi>M</mml:mi>
<mml:mn>7</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>","Χ = Symbol('Χ')
M = Symbol('M')
D = Symbol('D')
e = Eq(Χ, exp(-M/7)*tan(D))"
"<mml:mi>U</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>U</mml:mi>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mi>Ε</mml:mi>
<mml:mi>j</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>t</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","U = Symbol('U')
U_aΕj = Symbol('U_aΕj')
t = Symbol('t')
e = Eq(U, -sin(U_aΕj) + sin(t))"
"<mml:msub>
<mml:mi>N</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mi>π</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>W</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:mi>ψ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","N_ΛΛ = Symbol('N_ΛΛ')
W = Symbol('W')
J_π = Symbol('J_π')
ψ = Symbol('ψ')
e = Eq(N_ΛΛ, exp(-W)*sin(J_π)/cos(3*ψ))"
"<mml:msub>
<mml:mi>v</mml:mi>
<mml:mi>q</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>O</mml:mi>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mi>6</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>3</mml:mi>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ζ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","v_q = Symbol('v_q')
O_W6 = Symbol('O_W6')
c_3κ = Symbol('c_3κ')
Α_MZ = Symbol('Α_MZ')
Ζ = Symbol('Ζ')
e = Eq(v_q, exp(O_W6 - c_3κ)/cos(Α_MZ) + log(Ζ))"
"<mml:mi>μ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>4</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>L</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","μ = Symbol('μ')
y_d4o = Symbol('y_d4o')
H = Symbol('H')
L = Symbol('L')
e = Eq(μ, sin(y_d4o) - tan(H*L))"
"<mml:mi>E</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ψ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mrow>
<mml:mi>s</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","E = Symbol('E')
ψ = Symbol('ψ')
ζ_sG = Symbol('ζ_sG')
e = Eq(E, sin(ψ) - cos(ζ_sG))"
"<mml:mi>Ζ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>u</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>U</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ζ = Symbol('Ζ')
u_Ι = Symbol('u_Ι')
U = Symbol('U')
e = Eq(Ζ, 8*sin(u_Ι) + cos(U))"
"<mml:mi>Α</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>C</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>","Α = Symbol('Α')
v = Symbol('v')
C = Symbol('C')
e = Eq(Α, C**(tan(v + 7)/2))"
"<mml:mi>v</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>T</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mn>-7</mml:mn>
<mml:mo>+</mml:mo>
<mml:mtext>exp</mml:mtext>
</mml:mrow>
</mml:msqrt>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>β</mml:mi>
<mml:mrow>
<mml:mi>λ</mml:mi>
<mml:mi>W</mml:mi>
<mml:mi>c</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>5</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","v = Symbol('v')
T = Symbol('T')
β_λWc = Symbol('β_λWc')
e = Eq(v, cos(T)**(sqrt(-7 + E))/cos(β_λWc**5))"
"<mml:mi>b</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>μ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>K</mml:mi>
<mml:mi>Τ</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","b = Symbol('b')
μ = Symbol('μ')
g_KΤζ = Symbol('g_KΤζ')
Τ = Symbol('Τ')
e = Eq(b, sin(μ) + 3*tan(g_KΤζ + Τ))"
"<mml:mi>U</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mrow>
<mml:mi>c</mml:mi>
<mml:mi>Κ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mi>η</mml:mi>
<mml:mi>P</mml:mi>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mi>U</mml:mi>
</mml:msup>
</mml:msup>","U = Symbol('U')
Π_ηPf = Symbol('Π_ηPf')
i_cΚ = Symbol('i_cΚ')
e = Eq(U, tan(i_cΚ)**(exp(Π_ηPf)**U))"
"<mml:mi>j</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mi>X</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>","j = Symbol('j')
c_ζX = Symbol('c_ζX')
e = Eq(j, cos(c_ζX))"
"<mml:mi>Ι</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ι</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mrow>
<mml:mi>γ</mml:mi>
<mml:mi>5</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ι = Symbol('Ι')
Φ_γ5 = Symbol('Φ_γ5')
e = Eq(Ι, exp(Ι) + log(Φ_γ5))"
"<mml:mi>ω</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>Η</mml:mi>
<mml:mn>6</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>α</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ω = Symbol('ω')
Η = Symbol('Η')
α = Symbol('α')
e = Eq(ω, -cos(Η**6) + tan(α))"
"<mml:msub>
<mml:mi>E</mml:mi>
<mml:mrow>
<mml:mi>V</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mrow>
<mml:mi>t</mml:mi>
<mml:mi>B</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>r</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>m</mml:mi>
<mml:mi>ι</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","E_VΤ = Symbol('E_VΤ')
r = Symbol('r')
i_tB = Symbol('i_tB')
m_ι = Symbol('m_ι')
e = Eq(E_VΤ, i_tB**tan(r) + tan(m_ι))"
"<mml:mi>Ζ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>c</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>R</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ζ = Symbol('Ζ')
c = Symbol('c')
R = Symbol('R')
e = Eq(Ζ, exp(c) + tan(R))"
"<mml:msub>
<mml:mi>i</mml:mi>
<mml:mi>d</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>U</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>R</mml:mi>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>8</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>","i_d = Symbol('i_d')
U = Symbol('U')
Υ_FI = Symbol('Υ_FI')
R = Symbol('R')
e = Eq(i_d, tan(U)/tan(R**7)**sin(Υ_FI/8))"
"<mml:mi>l</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mrow>
<mml:mi>Ο</mml:mi>
<mml:mi>Q</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","l = Symbol('l')
q_ΟQΕ = Symbol('q_ΟQΕ')
μ = Symbol('μ')
e = Eq(l, tan(q_ΟQΕ)*tan(μ))"
"<mml:mi>Θ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>d</mml:mi>
<mml:mi>S</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mi>L</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Θ = Symbol('Θ')
d_S = Symbol('d_S')
Β_L = Symbol('Β_L')
e = Eq(Θ, sqrt(d_S)/cos(Β_L))"
"<mml:mi>γ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>V</mml:mi>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>H</mml:mi>
</mml:msub>
</mml:mrow>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>9</mml:mn>
<mml:mi>Γ</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mrow>","γ = Symbol('γ')
V = Symbol('V')
Η_H = Symbol('Η_H')
Γ = Symbol('Γ')
e = Eq(γ, sqrt(V + Η_H)*exp(9*Γ))"
"<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>ι</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>x</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>D</mml:mi>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>α</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Δ_Λnι = Symbol('Δ_Λnι')
x = Symbol('x')
D_Jα = Symbol('D_Jα')
e = Eq(Δ_Λnι, exp(x)*sin(D_Jα - 7))"
"<mml:msub>
<mml:mi>E</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>V</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>ρ</mml:mi>
<mml:mi>L</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mrow>
<mml:mi>3</mml:mi>
<mml:mi>3</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>X</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","E_5V = Symbol('E_5V')
ρ_L = Symbol('ρ_L')
G_33Ε = Symbol('G_33Ε')
X = Symbol('X')
e = Eq(E_5V, exp(ρ_L)/log(G_33Ε/X))"
"<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>t</mml:mi>
<mml:mi>ο</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:msub>
<mml:mi>ρ</mml:mi>
<mml:mrow>
<mml:mi>υ</mml:mi>
<mml:mi>X</mml:mi>
<mml:mi>W</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Χ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ο</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","z_tοΣ = Symbol('z_tοΣ')
Χ = Symbol('Χ')
ρ_υXW = Symbol('ρ_υXW')
ο = Symbol('ο')
e = Eq(z_tοΣ, ρ_υXW**tan(Χ) + sin(ο))"
"<mml:mi>G</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mrow>
<mml:mi>m</mml:mi>
<mml:mi>π</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","G = Symbol('G')
x_mπ = Symbol('x_mπ')
ρ = Symbol('ρ')
e = Eq(G, sqrt(x_mπ)/sin(ρ))"
"<mml:mi>E</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mi>N</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>γ</mml:mi>
<mml:mrow>
<mml:mi>δ</mml:mi>
<mml:mi>x</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>","E = Symbol('E')
γ_δx = Symbol('γ_δx')
Α_N = Symbol('Α_N')
e = Eq(E, exp(Α_N)**tan(γ_δx))"
"<mml:mi>ξ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mi>Ρ</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>Υ</mml:mi>
<mml:mi>f</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>θ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ξ = Symbol('ξ')
δ_ζΡΕ = Symbol('δ_ζΡΕ')
M_Υfη = Symbol('M_Υfη')
θ = Symbol('θ')
e = Eq(ξ, δ_ζΡΕ*tan(M_Υfη) + tan(θ))"
"<mml:mi>σ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>σ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","σ = Symbol('σ')
f = Symbol('f')
e = Eq(σ, exp(σ)*tan(f))"
"<mml:mi>Y</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Υ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>K</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Y = Symbol('Y')
Υ = Symbol('Υ')
K = Symbol('K')
e = Eq(Y, 4*log(Υ)*tan(K))"
"<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>μ</mml:mi>
<mml:mi>Β</mml:mi>
<mml:mi>c</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>a</mml:mi>
<mml:mi>β</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","χ_μΒc = Symbol('χ_μΒc')
a_β = Symbol('a_β')
v = Symbol('v')
e = Eq(χ_μΒc, sqrt(a_β) - cos(v + 8))"
"<mml:mi>E</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Η</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mi>a</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","E = Symbol('E')
Η = Symbol('Η')
x_νa = Symbol('x_νa')
e = Eq(E, tan(Η)*tan(x_νa - 5))"
